TransactionID,Time,Amount,FraudScore,PredictedClass
263020,160760.0,23.0,0.004851326142169211,0
11378,19847.0,11.85,0.0132392269642847,0
147283,88326.0,76.07,0.03923711138007798,0
219439,141734.0,0.99,0.003992081255637843,0
36939,38741.0,1.5,0.13582029541478305,0
243438,151934.0,8.99,0.003740158517037965,0
259448,159122.0,52.0,0.010650236661659186,0
43800,41656.0,3.59,0.006877164114265298,0
66742,52202.0,27.92,0.015045517589301512,0
66499,52081.0,95.25,0.004361424800861526,0
83371,59813.0,1222.48,0.03618342192463206,0
12890,22644.0,301.82,0.043974848054007795,0
81804,59096.0,56.18,0.005680350128234737,0
192849,129876.0,4.56,0.0033196584078032144,0
91888,63669.0,1.79,0.0036299562539823817,0
248680,154047.0,1.98,0.005190942869884719,0
59051,48673.0,264.0,0.005244054783479344,0
8336,11137.0,4.0,0.029927114805442814,0
118398,75062.0,69.0,0.00316355224016991,0
224464,143803.0,1.0,0.06462947685779459,0
40482,40261.0,187.45,0.01086774205583727,0
254792,156919.0,70.0,0.015941173135864958,0
146793,87886.0,11.5,0.005340526339251023,0
89695,62688.0,0.89,0.00722402536811047,0
108813,71082.0,15.0,0.004744502812550122,0
49034,43883.0,0.89,0.01280631445454517,0
146582,87767.0,1.0,0.00512266704547038,0
248176,153823.0,11.99,0.006334061125969305,0
259391,159093.0,68.78,0.011343092966099666,0
9261,13334.0,25.0,0.005111723689039097,0
188175,127853.0,1.0,0.11166776222647522,0
32822,36979.0,1.5,0.007375090417895279,0
41238,40601.0,10.0,0.011469337163311364,0
182131,125270.0,0.99,0.014586957108358832,0
261008,159821.0,5.2,0.004361040661208621,0
160162,113145.0,52.88,0.01679902303828603,0
278912,168519.0,93.39,0.03041196197719833,0
202749,134474.0,57.1,0.01817656732410565,0
116509,74306.0,42.87,0.01919107719671775,0
127165,78229.0,13.32,0.014461112446866618,0
49943,44275.0,61.18,0.0048543489996255886,0
66503,52083.0,29.68,0.00759539091310104,0
